prob_no,prob_sphere,prob_vort,true,pred,correct
0.025719114,0.9462459,0.028034989,sphere,sphere,True
0.04317,0.028769586,0.9280604,vort,vort,True
0.03042687,0.9381646,0.031408608,sphere,sphere,True
0.036372475,0.90216887,0.061458677,sphere,sphere,True
0.024840906,0.11291441,0.8622447,sphere,vort,False
0.025017325,0.020588305,0.95439434,vort,vort,True
0.041173358,0.04006456,0.918762,vort,vort,True
0.73112667,0.20181474,0.06705861,no,no,True
0.021010855,0.029014267,0.9499749,vort,vort,True
0.931613,0.036091626,0.032295384,no,no,True
0.028967332,0.033890106,0.9371426,vort,vort,True
0.91881686,0.049633496,0.031549577,no,no,True
0.031972952,0.93651164,0.03151542,sphere,sphere,True
0.030792423,0.9241523,0.045055337,sphere,sphere,True
0.91380936,0.046739794,0.039450895,no,no,True
0.03593591,0.9125727,0.05149146,sphere,sphere,True
0.03678775,0.7421057,0.22110651,sphere,sphere,True
0.93796337,0.029904483,0.032132115,no,no,True
0.029474538,0.86984396,0.10068152,sphere,sphere,True
0.02643295,0.94791836,0.025648685,sphere,sphere,True
0.03199115,0.9370263,0.030982519,sphere,sphere,True
0.034105808,0.9374001,0.028494064,sphere,sphere,True
0.037235517,0.082300566,0.88046384,vort,vort,True
0.016321925,0.25639707,0.72728103,vort,vort,True
0.027128449,0.027440723,0.9454308,vort,vort,True
0.9266394,0.044154067,0.029206526,no,no,True
0.37574592,0.57076484,0.053489227,sphere,sphere,True
0.030600645,0.032753,0.9366463,vort,vort,True
0.031715807,0.93591446,0.032369748,sphere,sphere,True
0.04309214,0.6575788,0.299329,vort,sphere,False
0.03495749,0.9310119,0.0340306,sphere,sphere,True
0.6809276,0.26032865,0.05874378,sphere,no,False
0.029364994,0.6945814,0.2760536,vort,sphere,False
0.89270437,0.067990705,0.039304942,no,no,True
0.029093692,0.94188976,0.029016549,sphere,sphere,True
0.026353683,0.0278299,0.94581646,vort,vort,True
0.031113205,0.033852186,0.93503463,vort,vort,True
0.94043493,0.030871745,0.028693272,no,no,True
0.036149092,0.9325437,0.03130728,sphere,sphere,True
0.030555144,0.93851274,0.03093212,sphere,sphere,True
0.92924315,0.046867847,0.023888893,no,no,True
0.018270614,0.042549074,0.93918025,vort,vort,True
0.06276787,0.7561812,0.18105102,sphere,sphere,True
0.028165458,0.9383827,0.033451933,sphere,sphere,True
0.026122047,0.944308,0.029569924,sphere,sphere,True
0.9361385,0.031650506,0.032210995,no,no,True
0.030919353,0.030235976,0.93884474,vort,vort,True
0.028769976,0.029472651,0.9417573,vort,vort,True
0.85032696,0.09884541,0.050827663,no,no,True
0.8987604,0.06762589,0.033613782,no,no,True
0.024627523,0.9465003,0.028872162,sphere,sphere,True
0.94942343,0.026497222,0.0240793,no,no,True
0.03141511,0.026850339,0.94173455,vort,vort,True
0.9154916,0.05547985,0.029028617,no,no,True
0.022332491,0.016940502,0.960727,vort,vort,True
0.03592428,0.92234874,0.041726917,sphere,sphere,True
0.034453202,0.78514224,0.18040456,vort,sphere,False
0.028743546,0.9384173,0.0328391,sphere,sphere,True
0.035277028,0.8960529,0.06867004,sphere,sphere,True
0.026324667,0.9351045,0.038570892,sphere,sphere,True
0.049234733,0.9138327,0.03693257,sphere,sphere,True
0.022394137,0.9468377,0.030768178,sphere,sphere,True
0.025814077,0.94705117,0.027134756,sphere,sphere,True
0.037824757,0.03169215,0.93048304,vort,vort,True
0.92905456,0.0431162,0.027829291,no,no,True
0.036657333,0.030890359,0.9324523,vort,vort,True
0.912098,0.04920296,0.038699057,no,no,True
0.94011956,0.030075748,0.029804694,no,no,True
0.7555161,0.17930147,0.06518237,no,no,True
0.03033367,0.93409264,0.035573605,sphere,sphere,True
0.77337873,0.19680917,0.029812062,no,no,True
0.032904934,0.02723475,0.93986034,vort,vort,True
0.032558978,0.92970103,0.03773999,sphere,sphere,True
0.040988278,0.07816226,0.8808495,vort,vort,True
0.031337842,0.03349858,0.93516356,vort,vort,True
0.027850384,0.91955066,0.05259899,sphere,sphere,True
0.021792598,0.13580772,0.8423997,sphere,vort,False
0.059754983,0.9090573,0.03118778,sphere,sphere,True
0.9098598,0.06306106,0.027079184,no,no,True
0.87824094,0.07424042,0.04751865,no,no,True
0.042307798,0.026381984,0.9313102,vort,vort,True
0.9429816,0.03376108,0.023257298,no,no,True
0.895008,0.06783782,0.03715408,no,no,True
0.9317696,0.037776995,0.030453414,no,no,True
0.030560497,0.9454028,0.02403674,sphere,sphere,True
0.94121385,0.030471265,0.028314939,no,no,True
0.028665906,0.91325325,0.058080886,sphere,sphere,True
0.032886773,0.93157464,0.035538524,sphere,sphere,True
0.8704964,0.076683715,0.052819856,no,no,True
0.9244221,0.046850737,0.028727142,no,no,True
0.033061758,0.9367808,0.030157387,sphere,sphere,True
0.036146224,0.03258645,0.93126726,vort,vort,True
0.03358511,0.866223,0.100191936,sphere,sphere,True
0.92940885,0.042757686,0.027833538,no,no,True
0.7082181,0.23705432,0.05472755,sphere,no,False
0.9388513,0.029372878,0.03177583,no,no,True
0.93147635,0.036636412,0.031887166,no,no,True
0.040847007,0.56457,0.39458296,sphere,sphere,True
0.036314882,0.93255633,0.031128757,sphere,sphere,True
0.03793931,0.8904185,0.071642175,sphere,sphere,True
0.015900038,0.9460796,0.038020328,sphere,sphere,True
0.9320388,0.035957266,0.032004,no,no,True
0.75570583,0.21136884,0.032925334,sphere,no,False
0.9315773,0.03901017,0.029412495,no,no,True
0.8955829,0.078760244,0.025656855,no,no,True
0.035214417,0.29147747,0.67330813,vort,vort,True
0.6130733,0.3664613,0.020465419,sphere,no,False
0.94238055,0.031880308,0.02573911,no,no,True
0.02409172,0.038104013,0.93780434,vort,vort,True
0.9110416,0.05830685,0.03065145,no,no,True
0.03555777,0.93317574,0.031266518,sphere,sphere,True
0.13462579,0.81394607,0.05142817,sphere,sphere,True
0.044047397,0.029364415,0.9265881,vort,vort,True
0.05653739,0.212839,0.7306236,sphere,vort,False
0.9152187,0.05679594,0.027985359,no,no,True
0.031583056,0.9419426,0.026474329,sphere,sphere,True
0.017767487,0.01640222,0.9658303,vort,vort,True
0.9401158,0.032573577,0.027310694,no,no,True
0.03929642,0.91253924,0.04816436,sphere,sphere,True
0.036064286,0.034102235,0.9298335,vort,vort,True
0.058302112,0.89446306,0.0472349,sphere,sphere,True
0.022178026,0.30467114,0.67315084,vort,vort,True
0.039894138,0.921409,0.03869688,sphere,sphere,True
0.027707113,0.053371407,0.9189216,vort,vort,True
0.03402627,0.8072403,0.1587334,sphere,sphere,True
0.021638433,0.045983694,0.93237793,vort,vort,True
0.037020378,0.93499315,0.02798646,sphere,sphere,True
0.92805886,0.046662103,0.025279045,no,no,True
0.9269323,0.04520294,0.027864883,no,no,True
0.037895907,0.03960214,0.9225019,vort,vort,True
0.029223578,0.032367665,0.9384088,vort,vort,True
0.025276167,0.02114254,0.9535813,vort,vort,True
0.026879178,0.31381235,0.6593085,vort,vort,True
0.06815962,0.40086263,0.5309778,vort,vort,True
0.9390744,0.03213544,0.02879019,no,no,True
0.03428213,0.9305932,0.03512473,sphere,sphere,True
0.026859533,0.030999629,0.9421408,vort,vort,True
0.94385874,0.03149693,0.024644338,no,no,True
0.028918313,0.9391769,0.0319048,sphere,sphere,True
0.030086456,0.93676263,0.0331509,sphere,sphere,True
0.048239723,0.05233912,0.89942116,vort,vort,True
0.033848424,0.8987259,0.067425646,sphere,sphere,True
0.028649502,0.027960466,0.94339,vort,vort,True
0.8884854,0.072841614,0.038673017,no,no,True
0.050702255,0.7766827,0.1726151,sphere,sphere,True
0.027209798,0.9429538,0.029836353,sphere,sphere,True
0.9002161,0.06456539,0.03521845,no,no,True
0.03376066,0.6234174,0.342822,vort,sphere,False
0.012100881,0.017780611,0.9701185,vort,vort,True
0.92818487,0.04471443,0.027100699,no,no,True
0.035518043,0.037488602,0.92699337,vort,vort,True
0.025059935,0.019836035,0.95510405,vort,vort,True
0.9177939,0.053555023,0.028651103,no,no,True
0.03445121,0.026810583,0.9387381,vort,vort,True
0.042252906,0.038638446,0.9191086,vort,vort,True
0.033757653,0.10923709,0.8570053,vort,vort,True
0.024403946,0.9409838,0.03461226,sphere,sphere,True
0.04610157,0.9175302,0.03636826,sphere,sphere,True
0.6763776,0.2521896,0.07143279,no,no,True
0.3210484,0.59972787,0.0792238,no,sphere,False
0.032465618,0.9415101,0.026024347,sphere,sphere,True
0.028689947,0.9184579,0.052852064,sphere,sphere,True
0.03182011,0.9206429,0.047536973,sphere,sphere,True
0.03214777,0.09547192,0.87238026,vort,vort,True
0.028233862,0.94514704,0.02661911,sphere,sphere,True
0.023901606,0.06562775,0.91047066,vort,vort,True
0.9153403,0.059555333,0.025104387,sphere,no,False
0.040802453,0.034900613,0.924297,vort,vort,True
0.93685657,0.03091826,0.03222517,no,no,True
0.034637,0.042824257,0.92253876,vort,vort,True
0.16097805,0.4260917,0.41293022,sphere,sphere,True
0.035317138,0.08815748,0.87652546,vort,vort,True
0.93300223,0.03982789,0.027169889,no,no,True
0.043150492,0.036409773,0.9204397,vort,vort,True
0.8969232,0.07088294,0.032193888,no,no,True
0.9231572,0.045897953,0.0309448,no,no,True
0.039941125,0.057754397,0.90230453,vort,vort,True
0.024362274,0.033106565,0.9425312,vort,vort,True
0.021823559,0.053072732,0.92510366,vort,vort,True
0.03756258,0.92868763,0.03374973,sphere,sphere,True
0.8221313,0.1103333,0.06753539,sphere,no,False
0.43120363,0.2807712,0.28802508,sphere,no,False
0.032801546,0.9386882,0.02851018,sphere,sphere,True
0.7930409,0.13641196,0.07054717,no,no,True
0.04248534,0.9079586,0.049555983,sphere,sphere,True
0.9197076,0.048534133,0.031758316,no,no,True
0.94041276,0.028785815,0.030801492,no,no,True
0.02949966,0.035090264,0.9354101,vort,vort,True
0.032288652,0.031376135,0.93633527,vort,vort,True
0.03154145,0.027498689,0.94095993,vort,vort,True
0.8186283,0.117386065,0.06398559,no,no,True
0.009889477,0.012629837,0.97748065,vort,vort,True
0.028894715,0.94389755,0.027207727,sphere,sphere,True
0.9346097,0.03394457,0.03144572,no,no,True
0.03767192,0.04200368,0.9203243,vort,vort,True
0.9268153,0.038347013,0.03483769,no,no,True
0.94441366,0.028073143,0.027513178,no,no,True
0.03213579,0.91547126,0.052392963,sphere,sphere,True
0.025684984,0.027524374,0.9467907,vort,vort,True
0.8140498,0.14051482,0.045435388,no,no,True
0.026993847,0.1405413,0.8324649,sphere,vort,False
0.026816826,0.018965596,0.9542176,vort,vort,True
0.030263036,0.02306633,0.9466706,vort,vort,True
0.014313439,0.02812941,0.9575571,vort,vort,True
0.034426358,0.023956383,0.94161725,vort,vort,True
0.9431411,0.03202314,0.024835812,no,no,True
0.9350352,0.038227044,0.02673778,no,no,True
0.025088748,0.9439674,0.030943856,sphere,sphere,True
0.031182976,0.028537812,0.94027925,vort,vort,True
0.035570323,0.032050215,0.9323795,vort,vort,True
0.9340961,0.036887277,0.029016547,no,no,True
0.1050322,0.6284178,0.26655,sphere,sphere,True
0.9439007,0.03080279,0.025296409,no,no,True
0.017438788,0.9405135,0.042047754,sphere,sphere,True
0.025155855,0.8967559,0.07808824,sphere,sphere,True
0.030893385,0.9291171,0.039989565,sphere,sphere,True
0.02958578,0.03163575,0.93877846,vort,vort,True
0.033539295,0.10839914,0.85806155,vort,vort,True
0.8304145,0.11132112,0.058264345,no,no,True
0.0299351,0.9341134,0.035951555,sphere,sphere,True
0.030624794,0.9353526,0.034022596,sphere,sphere,True
0.032260694,0.038266998,0.92947227,vort,vort,True
0.032784518,0.9372829,0.029932614,sphere,sphere,True
0.8802012,0.081395596,0.038403183,no,no,True
0.92549634,0.044868942,0.029634647,no,no,True
0.16991395,0.8039926,0.02609342,sphere,sphere,True
0.2606149,0.60684955,0.13253555,sphere,sphere,True
0.043773867,0.9112036,0.045022517,sphere,sphere,True
0.025661252,0.030415244,0.94392353,vort,vort,True
0.94776005,0.027682507,0.024557495,no,no,True
0.03259249,0.94045895,0.026948545,sphere,sphere,True
0.91960406,0.052273717,0.028122196,no,no,True
0.06380697,0.06511941,0.87107354,sphere,vort,False
0.9330788,0.03981618,0.02710502,no,no,True
0.9020453,0.06817547,0.029779205,no,no,True
0.030563375,0.08135483,0.88808185,vort,vort,True
0.9339322,0.036805026,0.029262735,no,no,True
0.038744107,0.91823304,0.043022804,sphere,sphere,True
0.90594876,0.05873171,0.035319503,sphere,no,False
0.93106884,0.03966325,0.02926796,no,no,True
0.9237475,0.04783172,0.028420798,no,no,True
0.9389508,0.032917753,0.028131437,no,no,True
0.031730298,0.93507445,0.03319521,sphere,sphere,True
0.9386042,0.028135262,0.033260524,no,no,True
0.027665311,0.025987478,0.9463472,vort,vort,True
0.029118953,0.026469106,0.944412,vort,vort,True
0.92067,0.04650173,0.032828294,no,no,True
0.9233249,0.047811735,0.028863348,no,no,True
0.03641344,0.92633414,0.03725243,sphere,sphere,True
0.94131875,0.028121566,0.030559663,no,no,True
0.025281617,0.03474076,0.9399776,vort,vort,True
0.91320866,0.05431387,0.032477368,no,no,True
0.93000287,0.041014448,0.028982628,no,no,True
0.028716045,0.94089186,0.030392062,sphere,sphere,True
0.040286,0.032555632,0.92715836,vort,vort,True
0.042173017,0.21777247,0.7400545,vort,vort,True
0.028995998,0.938821,0.03218302,sphere,sphere,True
0.027501946,0.03218151,0.94031656,vort,vort,True
0.031838838,0.14985183,0.8183093,vort,vort,True
0.02953875,0.030746391,0.93971485,vort,vort,True
0.9427591,0.029028181,0.028212715,no,no,True
0.93600744,0.036760166,0.02723236,no,no,True
0.92721605,0.046207253,0.026576726,no,no,True
0.83715636,0.112635426,0.05020814,no,no,True
0.03473313,0.90824825,0.057018675,sphere,sphere,True
0.027347982,0.94383967,0.028812343,sphere,sphere,True
0.8842439,0.08415976,0.03159632,no,no,True
0.028641952,0.24150595,0.72985214,vort,vort,True
0.91711473,0.057758752,0.02512657,no,no,True
0.9423792,0.029019399,0.02860141,no,no,True
0.7121526,0.18755232,0.10029511,no,no,True
0.045893338,0.03345221,0.92065454,vort,vort,True
0.027288541,0.026870059,0.94584143,vort,vort,True
0.027215103,0.93772954,0.035055365,sphere,sphere,True
0.9349447,0.032156337,0.032899056,no,no,True
0.80653703,0.110921465,0.08254151,no,no,True
0.02926993,0.025661815,0.94506824,vort,vort,True
0.9142114,0.04193895,0.04384967,no,no,True
0.035711348,0.05985746,0.90443116,vort,vort,True
0.8742248,0.089828074,0.03594712,no,no,True
0.847696,0.09268162,0.059622403,no,no,True
0.92277735,0.044904925,0.03231778,no,no,True
0.026250277,0.9465115,0.027238222,sphere,sphere,True
0.9333919,0.03729909,0.029308882,no,no,True
0.9303535,0.04019665,0.029449841,no,no,True
0.029753214,0.02650249,0.9437443,vort,vort,True
0.03449469,0.92940575,0.036099523,sphere,sphere,True
0.8266902,0.09571249,0.07759728,no,no,True
0.9422872,0.032041583,0.02567119,no,no,True
0.03382153,0.93424267,0.031935755,sphere,sphere,True
0.8741292,0.08900215,0.03686859,no,no,True
0.04340942,0.91798997,0.038600583,sphere,sphere,True
0.93297774,0.03518519,0.03183709,no,no,True
0.0309762,0.9374424,0.03158141,sphere,sphere,True
0.9374106,0.036522496,0.026066873,no,no,True
0.9208359,0.048205253,0.030958822,no,no,True
0.93962306,0.03829268,0.02208427,no,no,True
0.035836857,0.03240028,0.9317629,vort,vort,True
0.033907086,0.9316348,0.03445813,sphere,sphere,True
0.116461724,0.8203878,0.06315045,sphere,sphere,True
0.079432644,0.39948508,0.5210823,vort,vort,True
0.035792075,0.91092837,0.053279635,sphere,sphere,True
0.8967417,0.071993314,0.031264916,no,no,True
0.92099816,0.051713273,0.027288532,no,no,True
0.04156115,0.10949271,0.8489461,vort,vort,True
0.030221485,0.03125896,0.9385195,vort,vort,True
0.02473587,0.9553024,0.019961677,sphere,sphere,True
0.029191285,0.930429,0.04037978,sphere,sphere,True
0.03596996,0.93035364,0.033676375,sphere,sphere,True
0.026018625,0.9223647,0.051616684,sphere,sphere,True
0.03400672,0.93387586,0.03211746,sphere,sphere,True
0.90964884,0.058057066,0.032294046,no,no,True
0.042534802,0.1543238,0.8031414,sphere,vort,False
0.022598943,0.05658077,0.92082024,vort,vort,True
0.2940965,0.37210527,0.3337982,sphere,sphere,True
0.9302418,0.031571157,0.038187012,no,no,True
0.8984755,0.06924793,0.032276504,no,no,True
0.5470149,0.24362639,0.20935872,no,no,True
0.88598716,0.085734546,0.028278232,vort,no,False
0.047929894,0.9304283,0.021641772,sphere,sphere,True
0.023482163,0.035067014,0.9414508,vort,vort,True
0.031555366,0.03332302,0.93512154,vort,vort,True
0.029994115,0.93850183,0.03150409,sphere,sphere,True
0.24618368,0.7038242,0.049992032,sphere,sphere,True
0.03656726,0.9263497,0.037083074,sphere,sphere,True
0.042689107,0.0365515,0.9207594,vort,vort,True
0.9283372,0.044506077,0.027156778,no,no,True
0.03649286,0.93512195,0.028385118,sphere,sphere,True
0.9027216,0.049330283,0.047948178,no,no,True
0.92506665,0.046632055,0.02830122,no,no,True
0.8470449,0.12666729,0.026287865,no,no,True
0.032383002,0.029435638,0.9381814,vort,vort,True
0.034891326,0.028194206,0.9369145,vort,vort,True
0.03155669,0.03365942,0.9347838,vort,vort,True
0.023535833,0.9537514,0.022712747,sphere,sphere,True
0.036648214,0.053640682,0.9097111,vort,vort,True
0.022610055,0.06381888,0.9135711,sphere,vort,False
0.9003017,0.05704182,0.042656437,no,no,True
0.026440253,0.9442101,0.029349681,sphere,sphere,True
0.94042313,0.03247405,0.027102761,no,no,True
0.8942723,0.07324107,0.03248652,no,no,True
0.030048432,0.031752765,0.9381988,vort,vort,True
0.038218934,0.03970489,0.92207617,vort,vort,True
0.71661144,0.24455538,0.038833123,no,no,True
0.8121651,0.11797528,0.06985963,no,no,True
0.023104802,0.93791515,0.038980108,sphere,sphere,True
0.024632446,0.94697267,0.028394824,sphere,sphere,True
0.027410679,0.028253641,0.94433576,vort,vort,True
0.04128089,0.04075708,0.9179621,vort,vort,True
0.034189984,0.039208613,0.9266014,vort,vort,True
0.029600568,0.9292239,0.0411755,sphere,sphere,True
0.9455574,0.027106516,0.027336106,no,no,True
0.8805642,0.082080446,0.03735532,no,no,True
0.036647476,0.9293454,0.034007102,sphere,sphere,True
0.51320726,0.22692081,0.25987196,sphere,no,False
0.94311404,0.031205028,0.025680909,no,no,True
0.9425613,0.032124422,0.025314303,no,no,True
0.026877966,0.950686,0.022436077,sphere,sphere,True
0.030601013,0.027045172,0.9423538,vort,vort,True
0.023848927,0.05851065,0.9176404,vort,vort,True
0.9271603,0.038371395,0.034468353,no,no,True
0.90206873,0.061402082,0.03652917,no,no,True
0.029697828,0.029276093,0.94102615,vort,vort,True
0.027070977,0.94566685,0.027262185,sphere,sphere,True
0.033513986,0.045074422,0.92141163,vort,vort,True
0.026840981,0.034709346,0.9384496,vort,vort,True
0.8767626,0.071961336,0.05127603,no,no,True
0.92354286,0.044005144,0.032452036,no,no,True
0.025837345,0.93919766,0.034965027,sphere,sphere,True
0.9306419,0.039045338,0.030312829,no,no,True
0.039153498,0.03616328,0.92468315,vort,vort,True
0.6935751,0.23505498,0.07136997,no,no,True
0.84713066,0.11854774,0.034321617,no,no,True
0.033595815,0.03055455,0.9358496,vort,vort,True
0.027459137,0.93707216,0.03546872,sphere,sphere,True
0.93093556,0.040052813,0.02901157,no,no,True
0.031290866,0.02961966,0.9390894,vort,vort,True
0.0373786,0.9159086,0.04671285,sphere,sphere,True
0.78344667,0.16295232,0.053601034,sphere,no,False
0.026775714,0.862615,0.110609345,sphere,sphere,True
0.92761326,0.04247514,0.029911641,no,no,True
0.943873,0.029116765,0.027010273,no,no,True
0.830674,0.14259055,0.02673544,no,no,True
0.038932376,0.03212705,0.92894053,vort,vort,True
0.93544817,0.036450323,0.028101502,no,no,True
0.90672755,0.06440582,0.028866554,no,no,True
0.03732431,0.02667715,0.93599856,vort,vort,True
0.9378799,0.030441772,0.03167836,sphere,no,False
0.93054324,0.036759097,0.032697648,no,no,True
0.045820877,0.13594899,0.8182301,vort,vort,True
0.0377213,0.09798415,0.86429447,vort,vort,True
0.25895667,0.6993044,0.04173897,vort,sphere,False
0.017600253,0.96090186,0.021497872,sphere,sphere,True
0.8195185,0.14977029,0.03071115,no,no,True
0.022089988,0.95184296,0.026067117,sphere,sphere,True
0.039109748,0.044789787,0.91610044,vort,vort,True
0.035761733,0.9037814,0.060456827,sphere,sphere,True
0.91707784,0.05177592,0.03114629,no,no,True
0.02352534,0.9523662,0.02410853,sphere,sphere,True
0.9144026,0.05341586,0.03218149,no,no,True
0.031424046,0.03930546,0.92927045,vort,vort,True
0.17740087,0.7615861,0.061012946,sphere,sphere,True
0.027170487,0.54517615,0.42765334,vort,sphere,False
0.033419803,0.9076261,0.058954086,sphere,sphere,True
0.08302144,0.804376,0.1126026,sphere,sphere,True
0.03145261,0.084484085,0.8840633,vort,vort,True
0.9241301,0.039065287,0.036804665,no,no,True
0.90284264,0.06694136,0.030216055,no,no,True
0.03372694,0.026476646,0.93979645,vort,vort,True
0.030689651,0.033032402,0.93627787,vort,vort,True
0.033860985,0.029982464,0.93615645,vort,vort,True
0.9084272,0.054225057,0.0373477,no,no,True
0.029548839,0.48832205,0.48212913,vort,sphere,False
0.024276903,0.023329955,0.9523931,vort,vort,True
0.024121583,0.035025332,0.9408531,vort,vort,True
0.9375609,0.028845355,0.033593763,no,no,True
0.028424514,0.025323652,0.94625187,vort,vort,True
0.94820464,0.025712686,0.02608269,no,no,True
0.14092743,0.82798886,0.031083662,sphere,sphere,True
0.035374004,0.92722785,0.03739813,sphere,sphere,True
0.031292263,0.20767412,0.7610336,sphere,vort,False
0.030731563,0.033673298,0.93559515,vort,vort,True
0.037944306,0.029486733,0.93256897,vort,vort,True
0.03384775,0.93227285,0.033879336,sphere,sphere,True
0.9435475,0.029215759,0.027236732,no,no,True
0.031631414,0.92282224,0.04554636,sphere,sphere,True
0.032974456,0.9373381,0.02968745,sphere,sphere,True
0.036953304,0.028664656,0.934382,vort,vort,True
0.8814767,0.09097518,0.027548123,no,no,True
0.9274799,0.045868605,0.026651507,no,no,True
0.07992615,0.7011255,0.21894833,sphere,sphere,True
0.024338525,0.95349884,0.022162614,sphere,sphere,True
0.891635,0.06937431,0.038990714,no,no,True
0.89121985,0.05515617,0.053623892,no,no,True
0.030244714,0.9431083,0.026646959,sphere,sphere,True
0.9166996,0.056379624,0.026920786,no,no,True
0.04697538,0.43667728,0.5163473,vort,vort,True
0.034823537,0.25915363,0.7060228,vort,vort,True
0.034994483,0.9333214,0.03168406,sphere,sphere,True
0.9203931,0.049644582,0.029962258,no,no,True
0.937512,0.029353842,0.033134222,no,no,True
0.0304946,0.024225144,0.94528025,vort,vort,True
0.029606229,0.03169975,0.938694,vort,vort,True
0.03765833,0.03025483,0.9320868,vort,vort,True
0.95011777,0.025862062,0.024020083,no,no,True
0.9273586,0.04168016,0.030961202,no,no,True
0.89624923,0.06780549,0.035945263,no,no,True
0.044117875,0.23719366,0.7186884,vort,vort,True
0.9148017,0.051734637,0.033463635,sphere,no,False
0.017116744,0.26007834,0.72280484,vort,vort,True
0.019011015,0.08847719,0.89251184,vort,vort,True
0.90855783,0.058990993,0.03245113,no,no,True
0.026499176,0.02999987,0.943501,vort,vort,True
0.032042217,0.03580251,0.9321553,vort,vort,True
0.029863775,0.9164213,0.053714976,sphere,sphere,True
0.030370392,0.9411131,0.028516496,sphere,sphere,True
0.039736975,0.032863777,0.9273992,vort,vort,True
0.8651543,0.088189445,0.046656217,vort,no,False
0.74404174,0.20553502,0.050423138,no,no,True
0.039441407,0.8514186,0.10913993,sphere,sphere,True
0.8887743,0.08049766,0.030728063,sphere,no,False
0.93733466,0.030479085,0.032186337,no,no,True
0.94043547,0.03177876,0.02778578,no,no,True
0.9429772,0.028968297,0.028054586,no,no,True
0.037463084,0.30416563,0.6583713,sphere,vort,False
0.028501919,0.94013023,0.031367835,sphere,sphere,True
0.9329411,0.038169842,0.028889041,no,no,True
